id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
343,河北,130000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
344,河南,410000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
345,浙江,330000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
346,湖北,420000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
347,湖南,430000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
348,福建,350000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
349,辽宁,210000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
350,重庆,500000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
351,陕西,610000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
352,黑龙江,230000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
353,上海,310000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
354,云南,530000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
355,内蒙古,150000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
356,北京,110000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
357,四川,510000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
358,安徽,340000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
359,山东,370000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
360,山西,140000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
361,广东,440000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
362,广西,450000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
363,江苏,320000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
364,江西,360000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
365,河北,130000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
366,河南,410000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
367,浙江,330000,63065128401bb3ff,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
