id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
522,湖北,420000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
523,湖南,430000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
524,福建,350000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
525,辽宁,210000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
526,重庆,500000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
527,陕西,610000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
528,黑龙江,230000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
529,上海,310000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
530,云南,530000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
531,内蒙古,150000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
532,北京,110000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
533,四川,510000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
534,安徽,340000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
535,山东,370000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
536,山西,140000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
537,广东,440000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
538,广西,450000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
539,江苏,320000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
540,江西,360000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
541,河北,130000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
542,河南,410000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
543,浙江,330000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
544,湖北,420000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
545,湖南,430000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
546,福建,350000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
547,辽宁,210000,5d7fb682edd0f937,2018,1,,SUV,2018-01-01,403.2053519244929,14.534355182252195,inf,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0006181742055275742,inf,0.0017054966390346238,inf,0.0005473296845219863,0.0014173549685885325,649758.3606666999,29534.47093939545,0.0001547644102823413,0.003419016204293807,0.000280248529650702,0.0006232399867731006,0.001808723850874048,0.0019206846402650395,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00010113291546068058,0.002308051627273633,0.00026076017010019946,0.005899355934381491
