,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
1013,0.00020435029588473905,1,0.006696700808697047,0.004828038852972663,0.00644472273081379,0.004082475535091857,0.0017117843459528415,2018,06880909932890ca,1014,-1
1014,0.00011080432215514893,1,0.005855285341531007,0.005805273114743296,0.007421956992584423,0.004082475535091857,0.0017142623797871232,2018,06880909932890ca,1015,-1
1015,0.0005669393075344955,1,0.0176704710444218,0.006960679027539721,0.00857736290538085,0.004082475535091857,0.0019063469328501653,2018,06880909932890ca,1016,-1
1016,0.0008987497315514595,1,0.015626679150101463,0.006944585529946857,0.008561269407787984,0.004082475535091857,0.002073655702148245,2018,06880909932890ca,1017,-1
1017,0.0013831160231504384,1,0.030091965051734296,0.00915728004741107,0.010773963925252197,0.004082475535091857,0.0019128989289989642,2018,06880909932890ca,1018,-1
1018,0.0012702885001424397,1,0.015308174774933618,0.006744851032120483,0.008361534909961612,0.004082475535091857,0.0020295987179505897,2018,06880909932890ca,1019,-1
1019,0.00022075753193316817,1,0.008368626789774222,0.006551565927933031,0.008168249805774158,0.004082475535091857,0.0017580175881008406,2018,06880909932890ca,1020,-1
1020,0.0010534855807189801,1,0.010518767292308627,0.005710237050991039,0.007326920928832167,0.004082475535091857,0.0020644035604484023,2018,06880909932890ca,1021,-1
1021,0.00027927612708099396,1,0.009865943705177741,0.005007342852275598,0.006624026730116726,0.004082475535091857,0.001697623142395614,2018,06880909932890ca,1022,-1
1022,0.0025634396634834234,1,0.030132705889717636,0.0072163197712245605,0.008833003649065689,0.004082475535091857,0.0021015143000745152,2018,06880909932890ca,1023,-1
1023,0.0007469928114648154,1,0.022865774555441004,0.007641564302898105,0.009258248180739235,0.004082475535091857,0.0017668301072397091,2018,06880909932890ca,1024,-1
1024,0.0008491026460222194,1,0.01317648285986861,0.0066992552388435815,0.008315939116684708,0.004082475535091857,0.0019581356757267738,2018,06880909932890ca,1025,-1
1025,0.0022085240620574975,1,0.026034790131738313,0.0076765297516419445,0.009293213629483071,0.004082475535091857,0.0021507015098949896,2018,06880909932890ca,1026,-1
1026,0.001646037436673986,1,0.026408175683796963,0.007978342299661215,0.009595026177502342,0.004082475535091857,0.0020583028920186756,2018,06880909932890ca,1027,-1
1027,0.0007685395751535786,1,0.01680401635886227,0.005827121637188011,0.0074438055150291395,0.004082475535091857,0.0018031286128016226,2018,06880909932890ca,1028,-1
1028,0.0006746728398909323,1,0.013644251109578218,0.006672732415810829,0.008289416293651956,0.004082475535091857,0.001805817908556504,2018,06880909932890ca,1029,-1
1029,0.00042707843465792966,1,0.01567418165721858,0.00606704844091188,0.007683732318753008,0.004082475535091857,0.001749832978997373,2018,06880909932890ca,1030,-1
1030,0.00023432979297847122,1,0.0092960960340507,0.006551562504538923,0.008168246382380052,0.004082475535091857,0.0017664271691531681,2018,06880909932890ca,1031,-1
1031,0.0004520559448616253,1,0.01851455308526831,0.007197093690711122,0.008813777568552249,0.004082475535091857,0.001735665899713748,2018,06880909932890ca,1032,-1
1032,0.0004791808693606494,1,0.01520920341364954,0.007011192028351654,0.00862787590619278,0.004082475535091857,0.0018080502188009273,2018,06880909932890ca,1033,-1
1033,0.00011620574703194856,1,0.007202388928845827,0.005537245022032979,0.007153928899874106,0.004082475535091857,0.0017234261213612964,2018,06880909932890ca,1034,-1
1034,4.545045946202728e-05,1,0.0015783702791715166,0.005984028710380243,0.009040773713282485,0.00905027180969954,0.003694658497415872,2018,9c1c7ee8ebdda299,1035,-1
1035,0.00027172073153772355,1,0.009101018767480167,0.005110124999020943,0.008166870001923187,0.00905027180969954,0.0036568659092979456,2018,9c1c7ee8ebdda299,1036,-1
1036,0.0006398420809215901,1,0.033822681223860965,0.007425023683728203,0.010481768686630448,0.00905027180969954,0.0036949766882979655,2018,9c1c7ee8ebdda299,1037,-1
1037,0.000196166418495796,1,0.005909991669238241,0.007081962263180822,0.010138707266083069,0.00905027180969954,0.003797799640332122,2018,9c1c7ee8ebdda299,1038,-1
1038,0.0012210279544232123,1,0.02152137991613747,0.0066113178742037825,0.009668062877106027,0.00905027180969954,0.003860166589466437,2018,9c1c7ee8ebdda299,1039,-1
1039,0.0004876857228481829,1,0.010713205036266575,0.006149452892941017,0.009206197895843263,0.00905027180969954,0.0037135417965045987,2018,9c1c7ee8ebdda299,1040,-1
1040,0.0031424656536440353,1,0.03766547279842383,0.009831653592143637,0.012888398595045878,0.00905027180969954,0.004111572397846944,2018,9c1c7ee8ebdda299,1041,-1
1041,0.001300667721310314,1,0.049241114719344434,0.00989425034803781,0.012950995350940055,0.00905027180969954,0.0037823396833060463,2018,9c1c7ee8ebdda299,1042,-1
1042,0.0009959034738168224,1,0.009796757759333455,0.0066605765998608325,0.009717321602763077,0.00905027180969954,0.003936212777331186,2018,9c1c7ee8ebdda299,1043,-1
1043,0.0003974198421409433,1,0.014066234641606262,0.00640784990551062,0.009464594908412866,0.00905027180969954,0.0036733903834260968,2018,9c1c7ee8ebdda299,1044,-1
1044,0.0005897691888773284,1,0.006935458036496041,0.005762222360985303,0.008818967363887547,0.00905027180969954,0.0038004287487069803,2018,9c1c7ee8ebdda299,1045,-1
1045,0.00045885201722375724,1,0.014251063175887575,0.006431067759017466,0.00948781276191971,0.00905027180969954,0.00368244640334965,2018,9c1c7ee8ebdda299,1046,-1
1046,0.0029799323238538953,1,0.04628093310865526,0.011804281975306533,0.014861026978208776,0.00905027180969954,0.004155402933684993,2018,9c1c7ee8ebdda299,1047,-1
1047,0.0018261436061389777,1,0.021907270974851303,0.007085457910392897,0.01014220291329514,0.00905027180969954,0.003919966794116395,2018,9c1c7ee8ebdda299,1048,-1
1048,0.00045455041769642374,1,0.007368847868448044,0.005636824210562799,0.008693569213465044,0.00905027180969954,0.0037572399419000986,2018,9c1c7ee8ebdda299,1049,-1
1049,0.00030726527669943217,1,0.00675591847951121,0.005208904846647808,0.008265649849550052,0.00905027180969954,0.0036824990206575188,2018,9c1c7ee8ebdda299,1050,-1
1050,0.00039132444322889344,1,0.00795516235151542,0.0053110625524729685,0.008367807555375213,0.00905027180969954,0.003677593347491649,2018,9c1c7ee8ebdda299,1051,-1
1051,0.000321426824407244,1,0.011680820653465554,0.00683851317381987,0.009895258176722113,0.00905027180969954,0.003704159751397088,2018,9c1c7ee8ebdda299,1052,-1
1052,0.0007163588216063759,1,0.028073960895095784,0.0086659272247131,0.011722672227615343,0.00905027180969954,0.0037589998622600453,2018,9c1c7ee8ebdda299,1053,-1
1053,0.0002183219949168051,1,0.008968090037832697,0.00577603898609336,0.008832783988995603,0.00905027180969954,0.00365970379255852,2018,9c1c7ee8ebdda299,1054,-1
1054,0.0005456478847110558,1,0.01743228017467689,0.006678733077657822,0.009735478080560068,0.00905027180969954,0.0037190843798940725,2018,9c1c7ee8ebdda299,1055,-1
1055,0.0004324865589495611,1,0.026622789217058775,0.008130628407032632,0.011187373409934876,0.00905027180969954,0.0037245665116738156,2018,9c1c7ee8ebdda299,1056,-1
1056,0.0002617166147139609,1,0.009065787572451132,0.009238812267083878,0.020809377910082506,0.014271537241706081,0.005818162727965796,2018,c6833cb891626c17,1057,-1
1057,0.00043567479125407565,1,0.013684330078856125,0.011320124361258753,0.02289069000425738,0.014271537241706081,0.005847003100659859,2018,c6833cb891626c17,1058,-1
1058,0.00027583882419491933,1,0.014573522080126172,0.013701791082304083,0.02527235672530271,0.014271537241706081,0.005864310057023007,2018,c6833cb891626c17,1059,-1
1059,0.0005622645670268127,1,0.017858440774780496,0.011553386784165648,0.023123952427164272,0.014271537241706081,0.006008480319056153,2018,c6833cb891626c17,1060,-1
1060,0.0008300043175265693,1,0.014312416501640121,0.01109121619734468,0.022661781840343304,0.014271537241706081,0.006154438185735477,2018,c6833cb891626c17,1061,-1
1061,0.0008770260173637007,1,0.018676404960605512,0.012696230351852994,0.024266795994851622,0.014271537241706081,0.005969211011331698,2018,c6833cb891626c17,1062,-1
1062,0.0009047993073873585,1,0.010894523144968398,0.011198708736705006,0.022769274379703636,0.014271537241706081,0.006135069004669025,2018,c6833cb891626c17,1063,-1
1063,0.00027086954763874915,1,0.01030453885784808,0.012215437666381012,0.02378600330937964,0.014271537241706081,0.005874748784930731,2018,c6833cb891626c17,1064,-1
1064,0.0009207418278249813,1,0.009118767597265471,0.009484203531365382,0.02105476917436401,0.014271537241706081,0.006107746636928478,2018,c6833cb891626c17,1065,-1
1065,0.0003217934090164511,1,0.011278991131661923,0.009334258850269932,0.02090482449326856,0.014271537241706081,0.005777997340629325,2018,c6833cb891626c17,1066,-1
1066,0.001234593373009994,1,0.014514158817891457,0.010349730701387422,0.021920296344386046,0.014271537241706081,0.006098153438867873,2018,c6833cb891626c17,1067,-1
1067,0.0005441483352874477,1,0.016583217213180602,0.011250330954413332,0.02282089659741196,0.014271537241706081,0.005832086306464736,2018,c6833cb891626c17,1068,-1
1068,0.0008655227802473986,1,0.013415047944559777,0.011728360729625749,0.023298926372624373,0.014271537241706081,0.006094143581084311,2018,c6833cb891626c17,1069,-1
1069,0.0013897741256312047,1,0.016247469552873095,0.011522860873102819,0.02309342651610144,0.014271537241706081,0.00620626334885681,2018,c6833cb891626c17,1070,-1
1070,0.0016299771161213373,1,0.026332735264529776,0.011873955210785159,0.023444520853783787,0.014271537241706081,0.00612081352525973,2018,c6833cb891626c17,1071,-1
1071,0.0006110931074691001,1,0.0132202886320223,0.010347537908629623,0.021918103551628248,0.014271537241706081,0.0058974515867856216,2018,c6833cb891626c17,1072,-1
1072,0.0005804589745669712,1,0.01167821213214432,0.01110558925736909,0.02267615490036772,0.014271537241706081,0.0058935648550266975,2018,c6833cb891626c17,1073,-1
1073,0.0003770580651046505,1,0.013825177478353677,0.00972135850169852,0.021291924144697147,0.014271537241706081,0.0058143176547510705,2018,c6833cb891626c17,1074,-1
1074,0.0002462194983829416,1,0.009643730677145157,0.0119298706359096,0.023500436278908222,0.014271537241706081,0.005878603915252493,2018,c6833cb891626c17,1075,-1
1075,0.00031583547933285383,1,0.012914910769844773,0.010649911090890831,0.02222047673388946,0.014271537241706081,0.005799779503047776,2018,c6833cb891626c17,1076,-1
1076,0.0004099510706115261,1,0.012998195792231063,0.011470687364708725,0.023041253007707346,0.014271537241706081,0.005896007898732302,2018,c6833cb891626c17,1077,-1
1077,0.000154185900731865,1,0.009514035956070307,0.011170233822823934,0.02274079946582256,0.014271537241706081,0.00583511872612335,2018,c6833cb891626c17,1078,-1
1078,0.0004167862666349772,1,0.014642517397940284,0.017832591385400005,0.17271786588254473,0.027102461735656336,0.011059589811306177,2018,3e21824be728cbec,1079,-1
1079,0.00033543123377317646,1,0.011118624808345506,0.018626815754316572,0.17351209025146133,0.027102461735656336,0.011032998474379099,2018,3e21824be728cbec,1080,-1
1080,9.605355930667305e-05,1,0.005076790306760128,0.017390620800892632,0.17227589529803738,0.027102461735656336,0.010968138879725609,2018,3e21824be728cbec,1081,-1
1081,0.00020586274348509742,1,0.0064228745566039195,0.01681860034268031,0.17170387483982505,0.027102461735656336,0.011147650851869213,2018,3e21824be728cbec,1082,-1
1082,0.0005685433297653109,1,0.0100202374077379,0.018193039630160824,0.17307831412730557,0.027102461735656336,0.011445724379248613,2018,3e21824be728cbec,1083,-1
1083,0.0004806867605898654,1,0.010501352473236733,0.019324142293664005,0.17420941679080876,0.027102461735656336,0.01115642039131534,2018,3e21824be728cbec,1084,-1
1084,0.0008726724675201427,1,0.010473766278969534,0.018321088691097685,0.17320636318824242,0.027102461735656336,0.011421950765073338,2018,3e21824be728cbec,1085,-1
1085,0.0001750582879769598,1,0.006622228578948475,0.01732206755370029,0.17220734205084504,0.027102461735656336,0.011005984085151403,2018,3e21824be728cbec,1086,-1
1086,0.0005804787867240874,1,0.005742679072262707,0.017116393057804977,0.17200166755494972,0.027102461735656336,0.011503601091150823,2018,3e21824be728cbec,1087,-1
1087,0.0002818557612187967,1,0.010049990233223775,0.01816053186571648,0.1730458063628612,0.027102461735656336,0.010981124720068333,2018,3e21824be728cbec,1088,-1
1088,0.001419590500186673,1,0.01669601346430239,0.01943149007252593,0.17431676456967066,0.027102461735656336,0.011562620881108753,2018,3e21824be728cbec,1089,-1
1089,0.00031142933547646833,1,0.00966573486619482,0.01898518714668129,0.17387046164382602,0.027102461735656336,0.01102216712972158,2018,3e21824be728cbec,1090,-1
1090,0.0007241892271283964,1,0.011243970608793688,0.018492329225203802,0.17337760372234853,0.027102461735656336,0.01133227971280459,2018,3e21824be728cbec,1091,-1
1091,0.0007611284197754374,1,0.009213484185055298,0.018499739380890307,0.17338501387803507,0.027102461735656336,0.011497704643028957,2018,3e21824be728cbec,1092,-1
1092,0.0006792101826920072,1,0.010759408249120991,0.017729660894437137,0.1726149353915819,0.027102461735656336,0.01130251192329106,2018,3e21824be728cbec,1093,-1
1093,0.00045077275568571084,1,0.009959408927331246,0.017209302858733594,0.17209457735587835,0.027102461735656336,0.011097760140259295,2018,3e21824be728cbec,1094,-1
1094,0.0003600093775119538,1,0.007360973452855109,0.017423619717393597,0.17230889421453835,0.027102461735656336,0.011066078495613148,2018,3e21824be728cbec,1095,-1
1095,0.0005278330314786993,1,0.019036270167251533,0.019694787740716764,0.1745800622378615,0.027102461735656336,0.011074029396809258,2018,3e21824be728cbec,1096,-1
1096,0.00011454278898269786,1,0.004444901120987779,0.016144543979399573,0.1710298184765443,0.027102461735656336,0.010985643387981098,2018,3e21824be728cbec,1097,-1
1097,0.00025537898767887207,1,0.010490095199228219,0.017283705443734414,0.17216897994087918,0.027102461735656336,0.010959913404767067,2018,3e21824be728cbec,1098,-1
1098,0.0003624776248621832,1,0.011563242624332537,0.018544950015022044,0.17343022451216678,0.027102461735656336,0.011091651419592697,2018,3e21824be728cbec,1099,-1
1099,0.00010527854079218111,1,0.00644259600796444,0.016921775567759555,0.1718070500649043,0.027102461735656336,0.01098183748627569,2018,3e21824be728cbec,1100,-1
1100,0.0005391005968431049,1,0.018702379641588933,0.025211462540962726,0.03219455378843068,0.019431508491779916,0.008318513554168117,2018,f8a6975573af1b33,1123,-1
1101,0.0003140350520551505,1,0.0103046577239496,0.025895025565291954,0.032878116812759914,0.019431508491779916,0.008219503327517096,2018,f8a6975573af1b33,1124,-1
1102,6.377599442503048e-05,1,0.0033702645923350217,0.020813273563570836,0.027796364811038796,0.019431508491779916,0.008024666275824849,2018,f8a6975573af1b33,1125,-1
1103,0.00035564898520987437,1,0.010925753184967222,0.022540853323157778,0.029523944570625738,0.019431508491779916,0.008530217348530314,2018,f8a6975573af1b33,1126,-1
1104,0.0007450025355113662,1,0.012961165834596432,0.02607446977867184,0.0330575610261398,0.019431508491779916,0.00930009605801745,2018,f8a6975573af1b33,1127,-1
1105,0.0007277704125703764,1,0.015832579541254027,0.028304001035328444,0.0352870922827964,0.019431508491779916,0.008537645947503976,2018,f8a6975573af1b33,1128,-1
1106,0.0005515991149798213,1,0.00663926362871865,0.022565700632728794,0.029548791880196754,0.019431508491779916,0.00891804202821566,2018,f8a6975573af1b33,1129,-1
1107,0.00011263753128856348,1,0.004278950768610544,0.02029047837136589,0.02727356961883385,0.019431508491779916,0.008089847714281655,2018,f8a6975573af1b33,1130,-1
1108,0.0016645724894261617,1,0.016510526220824842,0.024498666976711558,0.03148175822417952,0.019431508491779916,0.009541167735679045,2018,f8a6975573af1b33,1131,-1
1109,0.00032407187921277956,1,0.011463691075795146,0.02640751521517258,0.03339060646264054,0.019431508491779916,0.008129670770403519,2018,f8a6975573af1b33,1132,-1
1110,0.0016846001776215794,1,0.019808082467927302,0.027232722445754462,0.03421581369322242,0.019431508491779916,0.009405673328372185,2018,f8a6975573af1b33,1133,-1
1111,0.00044062461326235336,1,0.013584508149870916,0.02845301766947264,0.0354361089169406,0.019431508491779916,0.008233373760248752,2018,f8a6975573af1b33,1134,-1
1112,0.00043634931074143345,1,0.006769906799300597,0.022666608298480162,0.029649699545948125,0.019431508491779916,0.008722651119158497,2018,f8a6975573af1b33,1135,-1
1113,0.0007045345368696383,1,0.008422428963580919,0.023780502350595673,0.030763593598063632,0.019431508491779916,0.009141875236982601,2018,f8a6975573af1b33,1136,-1
1114,0.0011773908919374832,1,0.018925183599886965,0.025627129085795022,0.03261022033326298,0.019431508491779916,0.00896417353340694,2018,f8a6975573af1b33,1137,-1
