id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
1378,河南,410000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,1149.9435464139901,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.016666666666666673,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,68996.61278483941,0.0003445911776932307,0.004166666666666666,0.0018749239875303844,0.0068750510845012784,0.004166666666666668,0.009166666666666663,103220.80474135127,8125.854328139081,38844.192280429066,2925.169355615367,0.0003280046154538443,0.004166666666666668,0.0013491193459363375,0.016666666666666673
1379,浙江,330000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,1075.9253350541837,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.016666666666666673,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,64555.520103251016,0.00031991125209617356,0.004166666666666668,0.0018620496926450032,0.006862321833190077,0.004166666666666666,0.009166666666666677,103220.80474135127,7322.042974380283,38844.192280429066,2736.970857335713,0.0002956007671721569,0.004166666666666668,0.0014086470717203366,0.016666666666666663
1380,湖北,420000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,499.48913269345576,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,29969.34796160735,0.00014997366501136867,0.004166666666666668,0.0017566422044891787,0.006756641637158084,0.004166666666666668,0.009166666666666663,103220.80474135127,3453.3487609775793,38844.192280429066,1309.4526106003905,0.0001394236372581285,0.004166666666666668,0.0005272047940994035,0.01666666666666667
1381,湖南,430000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,622.6914228579094,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,37361.48537147456,0.00018447969486308282,0.004166666666666666,0.0017759338573269305,0.006775882535336036,0.004166666666666668,0.009166666666666668,103220.80474135127,3803.2699919426723,38844.192280429066,1447.2253744358668,0.0001535050667581742,0.004166666666666666,0.0005563074702699734,0.016666666666666666
1382,福建,350000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,327.80170681002363,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,19668.10240860141,9.821690076702668e-05,0.004166666666666664,0.001724171944231456,0.006724119724597685,0.004166666666666666,0.009166666666666668,103220.80474135127,2890.917277482516,38844.192280429066,1151.1048234324505,0.0001166327099644374,0.004166666666666668,0.0004083552622557178,0.016666666666666666
1383,辽宁,210000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,467.05051887640826,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,28023.031132584496,0.00013979280316392455,0.004166666666666666,0.0017523833500651472,0.006752437186966879,0.0041666666666666675,0.009166666666666668,103220.80474135127,3494.1987927477558,38844.192280429066,1364.45759318639,0.00014112216724779911,0.004166666666666666,0.0004882473562346612,0.01666666666666667
1384,重庆,500000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,276.1156158345809,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,16566.93695007485,8.282990788171493e-05,0.004166666666666668,0.0017166393981425626,0.006716645602069775,0.004166666666666668,0.00916666666666667,103220.80474135127,2363.5262038795113,38844.192280429066,931.7364637979873,9.552635888135648e-05,0.004166666666666666,0.00031392992346425776,0.01666666666666667
1385,陕西,610000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,387.4616714236377,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.016666666666666673,0.004166666666666666,0.01666666666666667,835047.0134905513,23247.70028541826,0.00011687132071943645,0.004166666666666666,0.00173578208276875,0.006735742026177128,0.004166666666666666,0.009166666666666668,103220.80474135127,3141.394617865813,38844.192280429066,1197.2546284205393,0.00012685923939377417,0.004166666666666666,0.000483781901501698,0.01666666666666667
1386,黑龙江,230000,3d7554f1f56dd664,2018,2,,Sedan,2018-02-01,238.680668094478,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,14320.840085668679,7.194989921023074e-05,0.004166666666666668,0.0017081600194014624,0.006708113173685047,0.0041666666666666675,0.009166666666666663,103220.80474135127,2408.641023006958,38844.192280429066,960.7964927668381,9.716974423434164e-05,0.004166666666666668,0.0003334053995721185,0.016666666666666666
1387,上海,310000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,326.686860366646,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,19601.21162199876,9.833838271538238e-05,0.004166666666666668,0.0017251838069828364,0.0067251676925749355,0.004166666666666668,0.009166666666666668,103220.80474135127,2711.722195525189,38844.192280429066,1004.4726590161746,0.00010961523005897613,0.004166666666666666,0.0005502108068768381,0.01666666666666667
1388,云南,530000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,398.4272626295308,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.0041666666666666675,0.016666666666666666,835047.0134905513,23905.635757771845,0.00011859652936802195,0.004166666666666665,0.0017380121065340946,0.006738017547088818,0.004166666666666666,0.009166666666666668,103220.80474135127,3716.294888907183,38844.192280429066,1225.5162121462715,0.00014999592217803748,0.004166666666666666,0.0006563005520545907,0.016666666666666663
1389,内蒙古,150000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,186.31507817065526,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.0041666666666666675,0.016666666666666666,835047.0134905513,11178.904690239311,5.62504611136339e-05,0.004166666666666668,0.0016984263770756308,0.00669837941529597,0.004166666666666666,0.009166666666666668,103220.80474135127,2077.901791007631,38844.192280429066,821.0098647439929,8.384660177589643e-05,0.004166666666666666,0.0002968998667575315,0.01666666666666667
1390,北京,110000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,461.00468188357854,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,27660.280913014707,0.00013858260928594954,0.004166666666666668,0.0017466538209144208,0.006746445985922621,0.0041666666666666675,0.00916666666666667,103220.80474135127,1985.277037018057,38844.192280429066,726.774047339974,7.999575206131006e-05,0.0041666666666666675,0.0003779363910369634,0.016666666666666663
1391,四川,510000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,756.9390216219197,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,45416.34129731519,0.00022728143583484838,0.004166666666666668,0.0018267627845789801,0.0068288191968828155,0.004166666666666668,0.009166666666666663,103220.80474135127,6237.2928234126075,38844.192280429066,2456.090897955346,0.0002516906810435467,0.004166666666666668,0.0008915443415346277,0.016666666666666666
1392,安徽,340000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,696.7528483307727,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,41805.170899846366,0.0002066925661621124,0.004166666666666668,0.001789032589026498,0.0067889714988366495,0.004166666666666668,0.009166666666666663,103220.80474135127,4414.515825151123,38844.192280429066,1609.1257202809384,0.0001783272797020001,0.004166666666666668,0.0007435982004845072,0.016666666666666663
1393,山东,370000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,1263.9115624032527,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,75834.69374419516,0.00037890700895714085,0.004166666666666666,0.0018954944425931086,0.006895612521102421,0.004166666666666666,0.009166666666666663,103220.80474135127,8115.8035197798,38844.192280429066,2985.9660151363896,0.00032765227784672685,0.0041666666666666675,0.0014235722807823615,0.01666666666666667
1394,山西,140000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,366.55977246076185,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,21993.586347645716,0.00011065171197037981,0.004166666666666666,0.0017328149530377,0.006732808672170115,0.0041666666666666675,0.009166666666666668,103220.80474135127,2981.391319589395,38844.192280429066,1113.3696578059955,0.0001202656900200228,0.004166666666666668,0.00043639345368867586,0.01666666666666667
1395,广东,440000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,1504.0650880199885,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.016666666666666673,0.004166666666666666,0.01666666666666667,835047.0134905513,90243.90528119932,0.000451765380482042,0.004166666666666668,0.0019403468344800945,0.006940675031827656,0.004166666666666668,0.009166666666666668,103220.80474135127,9263.543682880949,38844.192280429066,3661.734103879636,0.000373731969893594,0.004166666666666668,0.001243312735201401,0.01666666666666667
1396,广西,450000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,300.1601290246027,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,18009.60774147616,9.039275174639376e-05,0.004166666666666668,0.0017205372737180474,0.006720530009160596,0.0041666666666666675,0.009166666666666668,103220.80474135127,2690.6643011908136,38844.192280429066,964.9075272526759,0.00010854901309587694,0.0041666666666666675,0.0004143353325216277,0.01666666666666666
1397,江苏,320000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,1305.974218439495,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.004166666666666668,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,78358.45310636968,0.00039027589163538346,0.004166666666666668,0.0019009203171533719,0.006900928465701172,0.004166666666666666,0.009166666666666668,103220.80474135127,10549.712209797979,38844.192280429066,3964.376445360672,0.0004260666082325004,0.0041666666666666675,0.0019216781824704335,0.01666666666666667
1398,江西,360000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,409.42043426557694,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,24565.226055934614,0.00012148889180763616,0.004166666666666668,0.0017384903474656989,0.006738466321330042,0.0041666666666666675,0.009166666666666668,103220.80474135127,2606.462900073655,38844.192280429066,1000.2683525431976,0.00010521820009114073,0.004166666666666666,0.00038012740531313935,0.01666666666666667
1399,河北,130000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,763.8302667586015,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,45829.816005516106,0.0002296250936117329,0.0041666666666666675,0.0018040146254261825,0.006803985572475539,0.004166666666666666,0.00916666666666667,103220.80474135127,9198.182434058132,38844.192280429066,3409.0758806881045,0.0003713644543643223,0.004166666666666666,0.0015488928520769002,0.016666666666666663
1400,河南,410000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,1149.9435464139901,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.016666666666666673,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,68996.61278483941,0.0003445911776932307,0.004166666666666666,0.0018749239875303844,0.0068750510845012784,0.004166666666666668,0.009166666666666663,103220.80474135127,8125.854328139081,38844.192280429066,2925.169355615367,0.0003280046154538443,0.004166666666666668,0.0013491193459363375,0.016666666666666673
1401,浙江,330000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,1075.9253350541837,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.016666666666666673,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,64555.520103251016,0.00031991125209617356,0.004166666666666668,0.0018620496926450032,0.006862321833190077,0.004166666666666666,0.009166666666666677,103220.80474135127,7322.042974380283,38844.192280429066,2736.970857335713,0.0002956007671721569,0.004166666666666668,0.0014086470717203366,0.016666666666666663
1402,湖北,420000,2d0d2c3403909fdb,2018,2,,SUV,2018-02-01,499.48913269345576,109.17136653751531,543.1005690321407,6550.281992250921,32586.034141928438,2646.158483689392,13446.582598810532,0.0041666666666666675,0.004166666666666668,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,835047.0134905513,29969.34796160735,0.00014997366501136867,0.004166666666666668,0.0017566422044891787,0.006756641637158084,0.004166666666666668,0.009166666666666663,103220.80474135127,3453.3487609775793,38844.192280429066,1309.4526106003905,0.0001394236372581285,0.004166666666666668,0.0005272047940994035,0.01666666666666667
