,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
1327,1350,山西,140000,3c974920a76ac9c1,2018,2,-1,1567.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,89092.5,0.0004528397408791813,0.01788695060034372,0.004068982375515681,0.01116444893684147,0.014529448891194403,0.021624915452520196,469959.5,11943.0,161196.0,3484.5,0.00029146718069001005,0.011413788680944148,0.0008473749580408745,0.038979547037522405,0.00013631701027582872
1328,1351,广东,440000,3c974920a76ac9c1,2018,2,-1,10155.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,409694.0,0.0029055456981975747,0.025517343661568014,0.005540605949906716,0.012636072511232506,0.01910768472792898,0.026203151289254767,469959.5,34998.5,161196.0,13739.0,0.0028318906379465295,0.03657388319183551,0.008204285390117031,0.093156096552021,0.00017803568962324078
1329,1352,广西,450000,3c974920a76ac9c1,2018,2,-1,1493.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,65981.0,0.0004304361561201847,0.023043257301677594,0.004055540224660283,0.01115100678598607,0.017623232911994725,0.02471869947332052,469959.5,13384.0,161196.0,3684.0,0.0005051467885997284,0.017953124752725952,0.0014691546712014064,0.06412372591271864,0.00016453298681373858
1330,1353,江苏,320000,3c974920a76ac9c1,2018,2,-1,4446.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,288866.0,0.0012878470188951202,0.015567867721469893,0.0045699867423252445,0.011665453303651032,0.01313799916387011,0.020233465725195902,469959.5,49522.5,161196.0,15476.0,0.0010917598812779732,0.010356577954281408,0.0031807499197509656,0.033130529167343103,0.00012386058701606417
1331,1354,江西,360000,3c974920a76ac9c1,2018,2,-1,1327.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,82197.0,0.00038525464487940055,0.016189689733131535,0.0040284313179158125,0.0111238978792416,0.013511092370867093,0.020606558932192882,469959.5,12970.5,161196.0,4742.0,0.00017454875725232184,0.0064347709656293415,0.0005085000719998794,0.01756441618488798,0.00012794559209473256
1332,1355,河北,130000,3c974920a76ac9c1,2018,2,-1,3318.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,210266.5,0.0009615806450277715,0.015857486866344663,0.0043742269180048355,0.011469693479330623,0.013311770650794969,0.020407237212120757,469959.5,34968.5,161196.0,9884.0,0.00035312760704790756,0.0047160297652864384,0.0010251944622479375,0.016510881349585976,0.00012630439218934135
1333,1356,河南,410000,3c974920a76ac9c1,2018,2,-1,4221.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,278904.0,0.001227842387631455,0.01512289257534178,0.004533983963567045,0.011629450524892834,0.01287101407619324,0.01996648063751903,469959.5,37627.5,161196.0,11478.0,0.0005084076928211782,0.006433738185983178,0.0014785946412981274,0.020951482343195056,0.0001223302310867497
1334,1357,浙江,330000,3c974920a76ac9c1,2018,2,-1,3668.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,225862.0,0.0010548918169875456,0.01641500945793256,0.0044302136211806994,0.011525680182506489,0.01364628420574771,0.020741750767073498,469959.5,31583.0,161196.0,11085.5,0.0008054475778539171,0.011995819444450145,0.002341046656190449,0.034383360459625686,0.00012998733303870078
1335,1358,湖北,420000,3c974920a76ac9c1,2018,2,-1,2827.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,144555.0,0.0008205571132288583,0.019960473494907007,0.004289612798925487,0.011385079360251276,0.015773562627932374,0.022869029189258164,469959.5,18007.5,161196.0,7880.5,0.0005340224921206091,0.014076615388720732,0.0015568999815510744,0.03211123965562936,0.00014576977569980232
1336,1359,湖南,430000,3c974920a76ac9c1,2018,2,-1,2256.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,125718.0,0.0006548647451481401,0.01816397850096698,0.004190197378077056,0.011285663939402845,0.014695665631568357,0.021791132192894143,469959.5,20107.0,161196.0,7705.5,0.0003542549328640999,0.00845250203272738,0.0010302962638603288,0.021888439165743276,0.00013720644534149295
1337,1360,福建,350000,3c974920a76ac9c1,2018,2,-1,1798.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,98077.0,0.00051728460972121,0.018835825060813806,0.004107649296820897,0.011203115858146685,0.015098773567476458,0.022194240128802244,469959.5,11470.5,161196.0,4250.5,0.0003550846577994778,0.014416247524584995,0.0010319833293820125,0.03886317907444668,0.0001410815346020506
1338,1361,辽宁,210000,3c974920a76ac9c1,2018,2,-1,2952.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,88960.5,0.0008504465501035836,0.03329478119204844,0.004307546461050322,0.011403013022376111,0.023774147246217233,0.030869613807543023,469959.5,14136.0,161196.0,4694.0,0.0010740278923802155,0.03525808654090422,0.0031194091061840503,0.10628381518842095,0.00022468212968778186
1339,1362,重庆,500000,3c974920a76ac9c1,2018,2,-1,927.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,67713.0,0.00027013902699718516,0.013901569394130914,0.0039593619471864835,0.011054828508512273,0.012138220167466721,0.019233686728792505,469959.5,13044.5,161196.0,5551.5,0.00022322695036915152,0.007957070173358557,0.0006533672216503549,0.018671664586381767,0.00011327260179764276
1340,1363,陕西,610000,3c974920a76ac9c1,2018,2,-1,1946.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,110540.5,0.0005555266348894589,0.017701715924083178,0.004130594511921847,0.011226061073247636,0.01441830808543808,0.02151377464676387,469959.5,13268.5,161196.0,4719.5,0.00036362066548284184,0.012910796542752154,0.0010530856202394735,0.03608874712649471,0.00013912222402094642
1341,1364,黑龙江,230000,3c974920a76ac9c1,2018,2,-1,2190.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,76100.0,0.0006323051888964986,0.028984028040555894,0.004176661644326072,0.01127212820565186,0.02118769535532171,0.028283161916647502,469959.5,10055.5,161196.0,3632.0,0.00041277214010300575,0.01907946494149529,0.001197041998870841,0.0524818752734971,0.00019873007531817123
1342,1365,上海,310000,3d7554f1f56dd664,2018,2,-1,1802.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,115823.5,0.0005196976727443067,0.015579615790194106,0.011792797033849405,0.0212742936076426,0.02082874790431928,0.030310244478112484,469959.5,11685.0,223566.5,5640.5,0.0005603459431282902,0.022469097185085777,0.0011822856748121596,0.046542171056829604,0.0007063166453750926
1343,1366,云南,530000,3d7554f1f56dd664,2018,2,-1,1399.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,84395.5,0.00039373403091361885,0.01639165877924951,0.011717218848750991,0.021198715422544194,0.021315973697752524,0.03079747027154572,469959.5,16670.0,223566.5,5381.5,0.0005211545558573299,0.014652853999167348,0.0011020449055657942,0.04548812687931087,0.0007326399397996197
1344,1367,内蒙古,150000,3d7554f1f56dd664,2018,2,-1,1272.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,60120.5,0.0003618174194836271,0.021109173809660414,0.011698068881892997,0.021179565455686198,0.02414648271599907,0.033627979289792276,469959.5,8322.5,223566.5,4006.5,0.0002938386703936855,0.016464323162248225,0.0006213767826346356,0.034544611186698264,0.0008089897159307166
1345,1368,北京,110000,3d7554f1f56dd664,2018,2,-1,3379.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,179104.5,0.0009433093266306561,0.018478901889304455,0.012046964026181214,0.021528460599974413,0.022568319563785494,0.0320498161375787,469959.5,13745.5,223566.5,6328.5,0.0006150667339665136,0.02054656485005253,0.0013066247528963715,0.04519706476534162,0.0007726523553369788
1346,1369,四川,510000,3d7554f1f56dd664,2018,2,-1,6037.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,320871.5,0.0016885450665605581,0.018582475722970726,0.012494105470139153,0.021975602043932355,0.022630463863985255,0.03211196043777846,469959.5,30909.0,223566.5,15221.5,0.001138833231919439,0.017596984455985155,0.0024060675085526987,0.03594614899698621,0.000765110607457083
1347,1370,安徽,340000,3d7554f1f56dd664,2018,2,-1,1862.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,131778.0,0.0005305747622173591,0.01410775498377043,0.011799323287533237,0.021280819861326437,0.019945631420465078,0.02942712799425828,469959.5,22047.5,223566.5,9706.5,0.00042380071071717256,0.009309500973535789,0.0008974814947108749,0.02133093879487031,0.0006845275277319995
1348,1371,山东,370000,3d7554f1f56dd664,2018,2,-1,4195.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,259145.5,0.0011909731702737444,0.01614329529186012,0.012195562332367068,0.02167705890616027,0.021166955605318893,0.03064845217911209,469959.5,39493.0,223566.5,20659.0,0.0012697392941560927,0.01535769380475463,0.002695855999540442,0.030110084849700666,0.0007268851894992847
1349,1372,山西,140000,3d7554f1f56dd664,2018,2,-1,1584.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,89092.5,0.0004495725282885718,0.017738282986789915,0.011750721947175963,0.021232218520969164,0.02212394822227677,0.03160544479606997,469959.5,11943.0,223566.5,6354.5,0.000434531680450525,0.01695606187869373,0.0009212552654738232,0.03262038748047943,0.0007444261173325015
1350,1373,广东,440000,3d7554f1f56dd664,2018,2,-1,12988.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,409694.0,0.003658918400402257,0.03162340331536075,0.013676329470444174,0.023157826044237377,0.03045502041941927,0.03993651699321247,469959.5,34998.5,223566.5,16431.5,0.00788647463806545,0.10178508317124046,0.016764450019911843,0.21691360789109065,0.0009836511641087402
1351,1374,广西,450000,3d7554f1f56dd664,2018,2,-1,1997.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,65981.0,0.000563034966716564,0.02999127653106054,0.01181879941023276,0.02130029598402596,0.02947574434883915,0.03895724092263235,469959.5,13384.0,223566.5,4749.5,0.001043967714554248,0.03730902530503727,0.0022114069735680647,0.10277894285527872,0.0009754388271723513
1352,1375,江苏,320000,3d7554f1f56dd664,2018,2,-1,5511.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,288866.0,0.0015620066069407996,0.018988769277612373,0.012418182394367299,0.021899678968160502,0.022874239996770244,0.03235573657056345,469959.5,49522.5,223566.5,26001.0,0.003180345966574658,0.03013334904060804,0.006728253776373845,0.057821460931781476,0.0007746968250660158
1353,1376,江西,360000,3d7554f1f56dd664,2018,2,-1,1662.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,82197.0,0.0004715371051646288,0.02017626445646071,0.011763900693301596,0.021245397267094797,0.02358673710407925,0.03306823367787245,469959.5,12970.5,223566.5,6137.5,0.0005186619929265269,0.01980348431324931,0.0011028707075398034,0.0423852469341864,0.0008033062895034407
1354,1377,河北,130000,3d7554f1f56dd664,2018,2,-1,3488.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,210266.5,0.0009924752420308188,0.016552938740788607,0.01207646357542131,0.021557960149214513,0.021412741674675988,0.030894238248469184,469959.5,34968.5,223566.5,18685.5,0.0009042818041176409,0.012077142023452406,0.0019157411533972173,0.023124630298842267,0.0007297482516965914
1355,1378,河南,410000,3d7554f1f56dd664,2018,2,-1,4553.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,278904.0,0.001294164431570606,0.016336743264438257,0.012257477089145185,0.021738973662938383,0.02128302438886577,0.03076452096265897,469959.5,37627.5,223566.5,16417.5,0.0009466155634764256,0.012013448214231084,0.002002552091575428,0.0278236785151778,0.0007342941079998976
1356,1379,浙江,330000,3d7554f1f56dd664,2018,2,-1,4857.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,225862.0,0.0013732682889505145,0.021364736713797256,0.012304939403573129,0.02178643597736633,0.024299820458481173,0.033781317032274376,469959.5,31583.0,223566.5,15483.0,0.0023915602002912003,0.0356169881730379,0.005056426457191068,0.0729262302050453,0.0008171961400018059
1357,1380,湖北,420000,3d7554f1f56dd664,2018,2,-1,2828.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,144555.0,0.0008045389940581793,0.019560705281227546,0.01196370182663773,0.021445198400430927,0.02321740159893934,0.03269889817273255,469959.5,18007.5,223566.5,7151.0,0.0009502312170675843,0.025605261981816334,0.0020127455466097365,0.06549812367275301,0.0007720820247977603
1358,1381,湖南,430000,3d7554f1f56dd664,2018,2,-1,2521.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,125718.0,0.0007166858064153725,0.020002002728413598,0.011910989914052044,0.021392486487845242,0.02348218006725098,0.03296367664104419,469959.5,20107.0,223566.5,9149.5,0.0009064776131987968,0.021627447068533624,0.0019150647501241344,0.048526258687763515,0.0007874635563105178
1359,1382,福建,350000,3d7554f1f56dd664,2018,2,-1,2511.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,98077.0,0.0007085140956781032,0.02547523061224185,0.011906086887609683,0.02138758346140288,0.02676611679754793,0.03624761337134113,469959.5,11470.5,223566.5,5660.5,0.0015942896455951017,0.06360964857124554,0.0033828638812619777,0.12882774981662143,0.0008820590372058429
1360,1383,辽宁,210000,3d7554f1f56dd664,2018,2,-1,3383.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,88960.5,0.0009655523543494974,0.03799755201740969,0.012060309842812521,0.02154180641660572,0.03427950964064863,0.04376100621444183,469959.5,14136.0,223566.5,7689.5,0.0022604035212886184,0.07356175603922553,0.004800230960038263,0.13587680150560677,0.0010975891064795473
1361,1384,重庆,500000,3d7554f1f56dd664,2018,2,-1,986.5,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,67713.0,0.00027789940888910456,0.014436607501879861,0.011647718075536283,0.021129214649329486,0.02014294293133074,0.02962443950512394,469959.5,13044.5,223566.5,5475.0,0.0003732260034623365,0.014508941995590862,0.0007925081905022835,0.03437976185285664,0.0007025970940134054
1362,1385,陕西,610000,3d7554f1f56dd664,2018,2,-1,2026.0,372.5,3195.0,9155.0,113428.5,5094.5,56266.5,0.028734285592145567,0.028575088008952993,0.051403802540107485,0.05641572738952032,0.028702446075507055,0.05240618750999005,3513766.0,110540.5,0.000567383631805476,0.018016266244822086,0.011821408609286106,0.02130290518307931,0.02229073817709607,0.03177223475088927,469959.5,13268.5,223566.5,6145.0,0.0004319811219996605,0.015337937610263756,0.0009186777702778436,0.03336302020016986,0.0007726798878663196
